__label__1 "to my surprise this sweater is heavy chic and stylish . its well made and fits tts . i 'm looking forward to wearing it . i would recommend this tunic to everyone . it looks better on me than the model ..... event though it does n't look bad . you need curves to enhance the look of this tunic sweater . i really like all the different textures in this sweater ."
__label__-1 "why is it so difficult to find a shirt that does n't expose half of my bra if i lift my arm ? this is cute ( beyond the arm hole issue ) but overpriced . going back ."
__label__0 "the design of these is adorable with the lace up ties however they are a dingy looking off white color . they are also pretty see through . returned ."
__label__-1 "i made the mistake of ordering without checking the reviews . cute design but not as comfy as it looks . returned immediately ."
__label__1 "wonderful dress ! thank you for making a fun and sassy dress that actually fits me ! normally this sort of dress would n't fit with it failing me in the bust but it fit quite well . in most cases i would end-up in a 12 petite to accommodate my bust but with it then too large in the shoulders or the dress would have run so small i would n't have been able to button it in most places . i was pleasantly surprised not only with the fit but the quality as well . as described by other reviewers it"
__label__-1 "this dress has pretty colors . the top fit well but the bottom looked like an upside down umbrella . it has enough material to make 2 skirts and the big pockets on the sides make the skirt stick out sideways . the photo of model is from side not the front . very unflattering on me ."
__label__0 "i loved the shape of this sweater . the way it draped from the waist was flattering and different . the sleeves were a strange length however between long and 3/4 length which made it look like they the sweater was just too short for me . the color looked peachy or pink in the photo but in reality it was almost skin tone which was not flattering with my olive coloring . paler women might find it attractive . the real downside for me was the fabric which was thin with the flowers mainly printed o"
__label__-1 "loved the fit and colors but the fabric is very thin and see-thru . i tried a nude cami underneath and the cami was completely visible . it did not look appropriate for anything that i wanted to wear the top to ."
__label__0 "i tried on the grey version in store and it was significantly longer than pictured . the back came down to just below my knee which looked awkward with the split sides . i am 5 ' 4 and this was a regular ( not petite ) size . however the overall quality of the fabric was good and it seemed durable ."
__label__-1 "i was so excited to receive this dress only to come find out that it was not tweed not the same colors as the picture spandex material the fit runs smaller than most of their dresses and the sleeves are capped . i love retailer and prefer their clothes above all other brands but i was extremely disappointed in this dress ."
__label__1 "i am not usually one for super girly tops but i could not resist this top . the material is beautiful and this top can definitely be dressed up or dressed down i think it is extremely versatile . it is a little bit see-through but if you just wear a nude bra it 's perfect ! i usually wear a 00 or 0 but i got a 2 in this top because it is a little tight in the sleeves/across the shoulders . but if you size up you should be perfect ! super cute and i definitely recommend you get before it sells out !"
__label__-1 "i read the cleaning instructions label carefully . followed them closely . and still the dye ran and stained some of my colored clothes . pi * * ed me off ! just after the first wash and even before wearing them i have streaks of uneven color on the pants . bad quality material or dye is what causes this . now i have to go and see if i can even get out my other stained clothes . thanks a lot retailer ."
__label__1 "the romper is well made and just plain cute . i bought it the second i saw it and do n't regret my impulse buy one bit . 135 5 ' 5 and the small fit perfectly ."
__label__-1 "i was a huge fan of these lovely swing dresses from last year and bought all 3 colors . when i saw this new one i was thrilled and ordered it immediately . what a disappointment ! why did isabella sinclair mess with a good thing ? the fabric is a very loose weave sort of homespun look which would n't be a deal breaker but i could see it would be very vulnerable to snags . last year 's styles had a removable light knit full slip that allowed the airy fabrics to move . this version is fully lined . yo"
__label__1 "love the pockets ! fits loose but lies nicely . comfy but able to be dressed up or down . great versatile dress ."
__label__-1 "i had hoped this bulky knit would be cuddly and soft with suri ( a type of alpaca ) in the title . i do n't know if the blend ( 45 % polyamide 25 % royal baby alpaca 20 % fine merino ) threw it but had i felt this in store i would never have even picked it up . unimpressed ."
__label__1 "love love love . fits great . super comfortable and looks both casual and dressy at the same time . i could wear this every single day ."
__label__-1 "darling jacket/coat similar styling as the beige with big flowers and lace-up back that i bought a few years ago and still love . i was considering this one but the description says to hand wash. seriously ? a coat ? that 's simply not practical . not sure if i will buy this one ."
__label__0 "wow was this top huge on me ! i am usually a large but lean towards xl when things do n't have stretch . i sized up out of fear that my bust could n't squeeze into a large ( 36dd ) and i did n't want the buttons in the back to gape . when i took this out of the package ( i purchased the blue ) i knew right away it was way too big . looked like it could fit my husband . the sides poofed out so far i looked ridiculous ( if you look at the photos the model is trying very hard to control the poofiness with he"
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__-1 "oh boy ... i did n't get this one and it runs small . too bad ."
__label__1 "love the length color and rise . new favorite jeans ! they 're a little loose around the ankle and the way they hang is the only thing i do n't like ."
__label__1 "i tried on a regular size at the store and definitely need petite ( 5 ' 1.5 ' 115 lbs ) . the dress is comfrotbale and the ivory color gives it a victorian feel . the sleeves are nice a cover the shoulder in a flattrering spot where hte muscles meet . there is alining so not see-through . length was too long why i need petie also loose-fitting i would like it more a little more fitted jsut a bit ."
__label__0 "this is a really cute shirt . i love the design color and everything about this shirt but the size . i am 5 ' 1 and 105 lbs i can usually wear an xs or xsp . the xs was huge and they were sold out of smaller sizes or i would have ordered one . this unfortunately had to go back ."
__label__0 "i had high hopes for these as coh is my favorite brand of denim and these crops were made specifically for petites . also i was happy to see they were described as a straight jean not a skinny . the fit and sizing seems to be a little off . i ordered my regular size in this brand 27p but they were too big . sized down to a 26p . they were still too large in the waist ( seemed very stretchy ) but fit well in the legs . i like the fact that these crops were made for petites so the length was perfect"
__label__-1 "wanted to love this sweater for its beautiful colors and cute graphic but the fit is uncomfortably small and it is so itchy i was yelling get it off in the fitting room . bummer ."
__label__-1 "loved this online but the xs was too big and the material was too bulky ."
__label__-1 "looks much nicer in the photo . i expected a much higher quality fabric . this fabric truly felt cheap . i expected a nicer dress for the price . the fit was unflattering on me . sent it back"
__label__0 "i had to return this because the lining is super short and uneven . its shorter in the back and falls weird . i love the color even better than the picture . but quality is lacking for this high price . i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too . bummer"
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__-1 "the title says it all .... this fabric of this top is both the best and worst part of the design . the colors are vibrant and the combination of materials ( shoulder is a knit sweater-like navy fabric ) is interesting . however that is where the positive comments end on this one . the top is so scratchy stiff and frankly uncomfortable . i can not imagine wanting to wear it . it could benefit from a lining and that might have solved the problem of scratchy itchy fabric . the stiff fabric of the bo"
__label__1 "i got this planning to wear to a wedding but have dressed it up for a gala event and down with a white sleeveless top to an awards ceremony . i 've definitely gotten some mileage out of it ! like the other reviews said it is long but was able to easily trim excess fabric from the bottom and it works perfect with wedges . love it !"
__label__1 "this is adorable and unique . i 've tried shawls and ponchos before they usually swallow me up this sweater has that type of feel but is n't so much fabric . goes with everything ."
__label__0 "frumpy is the word i would use to describe this top . i look good in empire waist shirts and seek them out . but this one made me look pregnant and frumpy . and it has an attached camisole but the sheerness of the top still showed my nude-colored bra strap . so i do n't even know what to wear under it . it 's going back even with the sale price ."
__label__0 "am typically a size 0 and could barely get the extra small on which is a first . was very cute in theory but i 'd suggest sizing up ( maybe 2x ) ."
__label__0 "i absolutely loved the idea of an elongated hoodie as a lounge dress or robe . unfortunately this particular product left a lot to be desired . firstly the fit is slim not relaxed . i 'm 5 ' 4 at 110 lbs and tried both the size 1 ( equivalent of a small ) and size 2 ( equivalent of a medium ) . sizing up just added length and did not do much to increase roominess . they both zipped up easily but did not drape well . finally the fabric was really not welcoming . i prefer terry over fleece however this w"
__label__1 "i received many compliments on this top . it 's very cute and versatile . a pair of jeans or a skirt or capris all can work well with this ."
__label__0 "i bought this jumpsuit in both fabrics . i adored the fit and feel of both but sadly the graphic fabric was not handled well in the construction . three examples : a thin white piece along one leg seam made it look like a hole ; mismatched large pieces of white in the crotch area looked sloppy and wrong ; worst of all a diagonal was placed on both breast pieces but they were different angles which again looked sloppy and wrong in a place where you really want it to look neat and right . too bad b"
__label__-1 "i tried this dress on at my local store and was very disappointed in the slip portion of this dress . there is no give with the slip so even though the dress portion is quite flowy the slip prevents anyone with a large chest or hips to wear this dress ."
__label__0 "i think this top would have been amazing if it was in a jersey or cotton club but the gauzey fabric is so wrinkly and so sheer i do n't know how i would use this top . i do n't mind most of the slightly sheer retailer tops ( if people see my bra slightly so be it ) but this is really sheer unless you are madonna you are going to want to wear something under this and in my mind that defeats the purpose of a lightweight sleeveless top . i returned it and was sorry to have to do that ."
__label__1 "the lengths is what drew me to this top . i love the simple look of the cowl neck . nice detail to the sleeve that creates a more than casual look ."
__label__0 "this blouse runs large billows out slightly and hangs in a boxy straight way . i 'm normally a medium but can probably wear a small in this blouse . the blouse is lined with a light-weight material but i can still see through it just a little bit . although very pretty the blouse can snag easily so be careful when wearing . regardless i plan to return for a small because this blouse is beautiful and unique . perfect for fall with its warm colors or summer because it 's light weight ."
__label__0 "i love the design and aesthetic of this dress but when i tried it on it was less than flattering on me and looked almost night gown ish : ( really sad because the material is gorgeous ! i bought it for my sister instead because i know it will flatter her body type more than mine . i 'm rather full on bottom and top and it seems to look better on slender women . the only complaint is have is that the straps seem delicate . the actual material and fabric is crazy beautiful though !"
__label__-1 "... for the model to look like this ? pros : nice quality . the colors of the blue version at least are rich and beautiful . note that the dark color pictured is really brown not black . the colors are also much brighter than they appear in the picture . it is a medium to heavy weight sweater knit which is well suited for fall-winter . it is layered over a bright navy poly slip . cons : i am 5 ' 8 135 # . i looked like i was wearing a circus tent in med . the sleeves were more dolman than fitted . i imagin"
__label__1 "i wore this sweater last weekend and received so many compliments . not only is this a very pretty style the poncho is comfortable . i really glad i purchased ."
__label__1 "perfect except a little snug around the hips . very forgiving silhouette ."
__label__0 "a few things : this runs very large . i 'm usually a s/m ( i 'm a little busty so i sometimes size up ! ) and i 'll definitely need an xs in this i 'm swimming in the small . the blue is definitely a steel blue/grey not really navy . the material is very thin - i thought it would be a bit more substantial . it 's very lightweight . that said it 's very pretty i love the neckline which can be worn as a cowl neck or off the shoulder and i 'll give the xs a shot instead !"
__label__-1 "had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits . however that was not the case . this skirt is not lined and the material is so so . basically for the price i was underwhelmed and will return it ."
__label__0 "maybe if i sized down to a small i 'd like them better .. they look ok from the front . but it seems like the leg was cut way too wide . there is exceess material in the back and leg hole . they are not all flattering to my rear end . overall kind of shapeless and the fabric is prone too wrinkling . too expensive ( with the added shipping fee for an online exclusive ) for the lack of structure and simplicity ."
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__1 "i read all the reviews before purchasing this and took the advice of others on sizing up . i am 5 ' 4 hourglass shape ( 32d 27 inch waist size 28 pant size ) and normally wear a size 4p in retailer dresses . i ordered a 6p and the top was way too big on me . i went straight to an retailer store to try on a 4 regular and the top half was perfect on me . a little too long for my liking ( about an inch below my knee ) so i re-ordered it in a 4p . this dress ran true to size for me . i recommend trying it on in"
__label__-1 "wanted to like this top but it looks terrible and does not lay right . the bust line is not tight enough to contrast the rest of the top being flowy . does not give any shape to the body . do not recommend for anyone with a medium to large chest ."
__label__-1 "i ordered an xxs petite and this hangs like a bag on me . i 'm usually fine with the petite sizing but this did n't work and i 'm so bummed . the dress is soft the blue color is gorgeous but it fits like a bag . i wanted to love this but sadly will have to return . i think someone with curves will love this dress . it is really beautiful quality just does not fit a petite frame ."
__label__-1 "the first time i wore it felt wonderful . had it cleaned and then the back end stated pilling . very disappointed with the price and quality . wish i could return for my money back . sad"
__label__1 "the photos do n't do the top justice . the split back is very unique and adorable . i typically take a size 8 in tops but ordered a 12 since a reviewer suggested it was narrow in the shoulders . the 12 shoulder fit perfectly but the body is way too big -- i was swimming it in . i like it enough that i 'm going to visit the tailor to take in the body . with the sale price it is worth tailoring ."
__label__1 "this blouse is pretty sheer but perfect for a summer day . good coverage in the front and under arms on the sides for limited bra exposure and a very cute opening in on the lower back ."
__label__0 "just a warning the yoke on this dress has sequins underneath . i 'm not a sparkle kinda gal so as soon as i saw that the dress went right back in the package and will be going back to the store . i wish that had been described or more evident in the pictures to me it cheapens the whole dress which would otherwise be adorable ."
__label__1 "very slimming lovely dress . a nice addition to your fall/ winter wardrobe . the embroidery is lovely fabric soft and comfortable . sized perfectly . so happy with this beautiful black dress ! ! !"
__label__1 "the embroidery is breathtaking . it is more flattering and interesting in person . i would highly recommend it ! . it is true to size figure flattering and unique . the only reason i gave it four stars for quality is because the neck is a little itchy . if you are looking for a show stopper and conversation piece this is it !"
__label__0 "the dress is too big . i got size 4 after checking the measurements chart ( for reference : 5 ' 7 125 lb ) . it is too wide not as fitted as in the picture . the cut is too deep ( might work better for a bustier lady but looks pathetic on me ) . the pattern is too bright much brighter that in the picture ( i got red pattern ) . it 's not that the photos represent the colors inaccurately it 's just ... the colors are much more vibrant in real life . the material is heavier than i expected ."
__label__-1 "i was really wanting a nice white summer blouse to pair with patterned skirts . unfortunately this fell short as it was huge . not only was it big it flared at the bottom . it would be perfect if i was sporting a baby bump but not what i am going for right now . if the tank was a bit slimmer i would have kept it as a tunic.i 'm sad that i 'll have to return it ."
__label__0 "i really wanted this skirt to work but it did n't look very flattering on me . a great midi length and very cool pattern so hopefully will work for others !"
__label__0 "i love belted sweaters but this was way too low in front . it hung almost to my knees in front . i 'm not a fan of that look ."
__label__-1 "i 'm 5 ft 7 125 lbs true size 4 and these pants made me look like i had boy parts . super disappointed !"
__label__0 "such a cute dress but it runs large . i 'm 5 ' 4 130 lbs and am typically a size 4 can wear a size 2 in certain clothes . i tried on the xs and it was still too big . i would of bought it in an xxs but they are sold out . really a comfy laid back dress that would be comfortable in summer . if they get more xxs i 'll buy it ."
__label__1 "this has quickly become my go-to cardigan ! it 's light which will make it great for the spring and summer nights . i got it in the rose ... and loved it so much i bought the olive too . bought a small- fits perfectly ! arm length is great too ."
__label__-1 "very very boxy design/cut . try on first or buy knowing you are 90 % likely to return . beautiful skirt but if you do n't have the right body type/measurements will not flatter you at all ."
__label__0 "this dress looked amazing in the picture . i am 5'10 and since the model was 5 ' 9 with the dress dragging on the ground i assumed it would be long on me as well . even with flats this dress is an awkward length . the description says it is 62 in length but i measured it and the dress i got was 52. i will say that it 's a beautiful fabric and the quality of the dress is great . it just does n't look like the dress in the picture at all in terms of the way it hangs and the length ."
__label__-1 "the catalog shot and model shot are completely different . it 's like not even the same dress . the neckline color the quality of lace"
__label__-1 "the stone color was nice but the material is heavy and does n't breath . if you are partial to more natural fabrics i would go with a different item . upside would be that i imagine this shirt will last ."
__label__-1 "when i tried these on in the store i was thrilled - they were comfy as yoga pants and the fit was divine . i thought i had found the perfect jeans and i splurged on them for my birthday . after wearing just two times they are baggy and the knees are totally bagged out saggy and faded . so disappointing - i want my $ 180 back !"
__label__0 "not sure why it has gotten good ratings and or why sold out online periodically . awkward fit and flares quit a bit at waist . also has extra material at waist line so does not look flattering ."
__label__1 "everything about this top is perfect ! quality is great which is number one in my book . color is awesome ! perfect color for fall summer and spring ! a must have ! !"
__label__0 "this dress is sort of a mixed-media dress . the top colored portion is a slinky knit that dolan uses all the time . i like it a lot . the bottom is a tight silky twill-like weave . the silhouette is straight which is what attracted me to it but when i put it on i realized that the waist was n't going to work for me . the split came at a point too high for me to belt and the sleeves made my wide shoulders look dowdy . i am not a person that wants to put on a dress and have to style the heck out of i"
__label__1 "i absolutely love this dress ! the fabric is very light and airy while not being revealing . the color being nude as indicated is a nice change from plain white or off white and the embroidery is just beautiful and makes this dress quite unique . i love the fact that it is a tunic dress which lends to less of a structured look and more of an easy casual style . i recently wore this dress to an out door bbq and was both cool and comfortable all day . i also received many compliments from friends and"
__label__0 "this jacket runs very large . i usually wear an xl but probably could fit into a medium . i have long arms and the sleeves were way past my hands . i love the jacket but it 's just too sloppy ."
__label__1 "first mermaid-ish skirt ever that 's flattering enough to pull off with a curvy lower body . the material is light-weight sweater knit that hugs in all the right places and its unique cut along the bottom make it very in the moment . the color is a rich deep gorgeous brown with subtle highlights that draw from whatever top you pear with it . runs large so size down ."
__label__0 "i purchased this and it ended up sitting in my closet for a couple of weeks . i bought it in the green and i felt it did nothing to enhance my figure . it 's kind of a boring design . i like the cowl neck ( rare on a tunic ) and the sleeve details . the colors do n't seem to go well with standard black leggings . overall unimpressed ."
